q_id,web_id
1833,1920
1833,1341
1833,537
1833,1162
1834,80
1834,1560
1834,555
1834,220
1834,146
1835,1888
1835,1116
1835,1268
1835,608
1835,620
1836,1327
1836,519
1836,1764
1836,1009
1836,1362
1837,1487
1837,971
1837,1532
1837,290
1837,474
1838,1229
1838,626
1838,430
1838,758
1838,937
1839,1077
1839,954
1839,290
1839,1647
1839,1033
1840,1047
1840,883
1840,1452
1840,883
1840,168
1841,693
1841,1203
1841,1667
1841,729
1841,478
1842,802
1842,1102
1842,1687
1842,1047
1842,523
1843,1660
1843,908
1843,780
1843,1671
1843,718
1844,47
1844,316
1844,1852
1844,1254
1844,1162
1845,1606
1845,1418
1845,949
1845,1219
1845,1515
1846,163
1846,1453
1846,1597
1846,574
1846,891
1847,350
1847,82
1847,1344
1847,541
1847,1343
1848,1289
1848,259
1848,1891
1848,1456
1848,507
1849,850
1849,723
1849,192
1849,1529
1849,1450
1850,598
1850,515
1850,1410
1850,25
1850,1754
1851,1722
1851,713
1851,1683
1851,1119
1851,1734
1852,958
1852,1916
1852,417
1852,906
1852,556
1853,948
1853,251
1853,1752
1853,1782
1853,1148
1854,400
1854,1471
1854,1158
1854,249
1854,1
1855,651
1855,1827
1855,1825
1855,1648
1855,40
1856,672
1856,78
1856,1086
1856,1240
1856,359
1857,757
1857,278
1857,387
1857,1441
1857,1291
1858,215
1858,1367
1858,1538
1858,1909
1858,955
1859,1788
1859,326
1859,765
1859,1906
1859,769
1860,531
1860,771
1860,476
1860,652
1860,358
1861,1438
1861,155
1861,1851
1861,328
1861,1376
1862,840
1862,660
1862,438
1862,1563
1862,1831
1863,1537
1863,187
1863,183
1863,567
1863,784
1864,1686
1864,789
1864,1737
1864,1156
1864,1891
1865,236
1865,418
1865,1162
1865,1642
1865,1101
1866,1631
1866,608
1866,101
1866,1754
1866,250
1867,804
1867,536
1867,1443
1867,296
1867,1299
1868,92
1868,1798
1868,1037
1868,644
1868,918
1869,1029
1869,1750
1869,892
1869,808
1869,1657
1870,121
1870,289
1870,1440
1870,1210
1870,1303
1871,1445
1871,1285
1871,1510
1871,1159
1871,371
1872,1076
1872,931
1872,1025
1872,590
1872,1467
1873,1015
1873,1701
1873,592
1873,1856
1873,527
1874,863
1874,878
1874,449
1874,773
1874,1094
1875,261
1875,1837
1875,1778
1875,1135
1875,822
1876,1895
1876,484
1876,1695
1876,712
1876,912
1877,627
1877,332
1877,830
1877,1896
1877,981
1878,820
1878,406
1878,1844
1878,914
1878,1281
1879,1259
1879,1823
1879,826
1879,1521
1879,1303
1880,777
1880,129
1880,1138
1880,683
1880,1055
1881,186
1881,1086
1881,363
1881,1868
1881,1572
1882,1383
1882,259
1882,718
1882,1237
1882,1643
1883,1138
1883,683
1883,1557
1883,1142
1883,97
1884,1784
1884,1489
1884,1810
1884,261
1884,91
1885,1327
1885,1224
1885,162
1885,720
1885,721
1886,1394
1886,781
1886,529
1886,1190
1886,1015
1887,990
1887,1424
1887,1313
1887,1654
1887,1299
1888,255
1888,1731
1888,1640
1888,353
1888,245
1889,1250
1889,1812
1889,997
1889,1069
1889,682
1890,1477
1890,569
1890,874
1890,1217
1890,613
1891,994
1891,1437
1891,1246
1891,376
1891,1623
1892,1333
1892,233
1892,239
1892,990
1892,1851
1893,1139
1893,1403
1893,284
1893,1586
1893,1733
1894,887
1894,146
1894,1099
1894,1599
1894,395
1895,775
1895,1099
1895,877
1895,1271
1895,617
1896,1620
1896,1752
1896,410
1896,41
1896,864
1897,804
1897,755
1897,1734
1897,1886
1897,1302
1898,1933
1898,1408
1898,20
1898,1026
1898,728
1899,1515
1899,528
1899,13
1899,129
1899,1126
1900,108
1900,587
1900,544
1900,1474
1900,1077
1901,77
1901,1108
1901,134
1901,58
1901,1280
1902,289
1902,566
1902,1803
1902,1734
1902,705
1903,358
1903,794
1903,568
1903,256
1903,24
1904,198
1904,1012
1904,1313
1904,1704
1904,1457
1905,936
1905,555
1905,1896
1905,1487
1905,1718
1906,139
1906,286
1906,1415
1906,1742
1906,145
1907,488
1907,344
1907,1518
1907,672
1907,203
1908,1740
1908,1295
1908,1715
1908,959
1908,1650
1909,1056
1909,756
1909,853
1909,946
1909,329
1910,1455
1910,1681
1910,333
1910,8
1910,1224
1911,171
1911,12
1911,622
1911,1312
1911,1909
1912,549
1912,561
1912,857
1912,1378
1912,1092
1913,1321
1913,1087
1913,672
1913,1613
1913,1415
1914,852
1914,374
1914,285
1914,1272
1914,462
1915,979
1915,495
1915,1117
1915,1086
1915,836
1916,1170
1916,569
1916,1072
1916,1362
1916,1098
1917,878
1917,706
1917,1535
1917,647
1917,1141
1918,206
1918,512
1918,1830
1918,1850
1918,288
1919,520
1919,1895
1919,1934
1919,1012
1919,1907
1920,172
1920,489
1920,1506
1920,1832
1920,1515
1921,1078
1921,550
1921,1186
1921,1570
1921,1533
1922,785
1922,18
1922,1474
1922,912
1922,824
1923,797
1923,1231
1923,1755
1923,413
1923,1043
1924,583
1924,846
1924,346
1924,962
1924,1752
1925,1230
1925,191
1925,1635
1925,1251
1925,487
1926,290
1926,955
1926,1032
1926,1274
1926,433
1927,624
1927,950
1927,866
1927,1136
1927,868
1928,861
1928,1740
1928,887
1928,2
1928,1478
1929,1673
1929,1151
1929,78
1929,136
1929,873
1930,1725
1930,790
1930,797
1930,1317
1930,1053
1931,159
1931,120
1931,1896
1931,246
1931,217
1932,796
1932,1482
1932,717
1932,1707
1932,1343
1933,1287
1933,442
1933,232
1933,1012
1933,1394
1934,276
1934,1541
1934,1692
1934,1436
1934,386
1935,981
1935,324
1935,954
1935,1701
1935,1522
1936,58
1936,1375
1936,359
1936,618
1936,248
1937,1892
1937,1393
1937,1356
1937,1695
1937,1690
1938,9
1938,355
1938,1489
1938,991
1938,754
1939,1593
1939,1235
1939,700
1939,1344
1939,42
1940,1491
1940,1510
1940,1191
1940,1742
1940,881
1941,593
1941,257
1941,1811
1941,1807
1941,663
1942,1813
1942,1514
1942,980
1942,803
1942,1305
1943,665
1943,1871
1943,1425
1943,1490
1943,45
1944,946
1944,1190
1944,1768
1944,1379
1944,831
1945,1425
1945,382
1945,10
1945,1619
1945,47
1946,1685
1946,9
1946,1159
1946,192
1946,635
1947,734
1947,192
1947,211
1947,1481
1947,443
1948,1748
1948,110
1948,1309
1948,743
1948,492
1949,318
1949,54
1949,180
1949,1327
1949,788
1950,1398
1950,332
1950,1599
1950,166
1950,461
1951,1418
1951,552
1951,1137
1951,1378
1951,844
1952,603
1952,368
1952,1308
1952,1393
1952,681
1953,1408
1953,937
1953,896
1953,843
1953,39
1954,241
1954,1023
1954,567
1954,582
1954,1644
1955,702
1955,304
1955,157
1955,392
1955,1008
1956,1019
1956,423
1956,1137
1956,1192
1956,1224
1957,1451
1957,1555
1957,485
1957,545
1957,1883
1958,1706
1958,584
1958,1238
1958,816
1958,1734
1959,1000
1959,1340
1959,807
1959,1905
1959,1915
1960,1834
1960,1702
1960,1334
1960,1010
1960,1297
1961,102
1961,1158
1961,792
1961,1745
1961,354
1962,1510
1962,1372
1962,290
1962,912
1962,1635
1963,679
1963,512
1963,730
1963,1230
1963,1055
1964,1651
1964,640
1964,1805
1964,1329
1964,1466
1965,1926
1965,1331
1965,558
1965,595
1965,1113
1966,207
1966,1362
1966,341
1966,817
1966,476
1967,879
1967,1526
1967,1890
1967,638
1967,1104
1968,1035
1968,1008
1968,1049
1968,1639
1968,1449
1969,1104
1969,1833
1969,471
1969,1775
1969,1674
1970,656
1970,1856
1970,572
1970,1186
1970,1393
1971,1329
1971,1171
1971,482
1971,1689
1971,912
1972,1674
1972,279
1972,395
1972,917
1972,1841
1973,1166
1973,1004
1973,462
1973,1766
1973,1091
1974,1608
1974,756
1974,1715
1974,1335
1974,723
1975,316
1975,113
1975,860
1975,1873
1975,1137
1976,434
1976,1850
1976,460
1976,1475
1976,1003
1977,382
1977,754
1977,158
1977,178
1977,1250
1978,147
1978,1306
1978,1875
1978,1804
1978,999
1979,1551
1979,1025
1979,172
1979,110
1979,1284
1980,912
1980,679
1980,258
1980,1143
1980,270
1981,1273
1981,475
1981,1714
1981,942
1981,1037
1982,1038
1982,1571
1982,1610
1982,1204
1982,738
1983,1553
1983,1905
1983,1777
1983,1312
1983,455
1984,280
1984,1782
1984,1833
1984,1789
1984,157
1985,1111
1985,1882
1985,687
1985,1789
1985,1623
1986,798
1986,646
1986,661
1986,1215
1986,653
1987,931
1987,384
1987,71
1987,1863
1987,348
1988,1924
1988,280
1988,1722
1988,704
1988,1548
1989,1303
1989,497
1989,123
1989,193
1989,805
1990,1040
1990,999
1990,1584
1990,924
1990,398
1991,1352
1991,1117
1991,761
1991,886
1991,1885
1992,931
1992,1884
1992,1470
1992,521
1992,1552
1993,732
1993,977
1993,484
1993,433
1993,665
1994,921
1994,1254
1994,718
1994,1056
1994,748
1995,467
1995,68
1995,1016
1995,26
1995,869
1996,1905
1996,1180
1996,1666
1996,1739
1996,1816
1997,1604
1997,535
1997,893
1997,1931
1997,185
1998,116
1998,84
1998,1170
1998,1265
1998,1157
1999,718
1999,711
1999,1238
1999,1568
1999,905
2000,71
2000,480
2000,1298
2000,228
2000,1342
2001,1906
2001,39
2001,418
2001,235
2001,1308
2002,546
2002,1062
2002,350
2002,1398
2002,588
2003,1386
2003,1758
2003,1171
2003,1862
2003,182
2004,880
2004,1831
2004,121
2004,1786
2004,602
2005,382
2005,583
2005,524
2005,1292
2005,1654
2006,703
2006,443
2006,1916
2006,1661
2006,1779
2007,714
2007,904
2007,1502
2007,1928
2007,265
2008,564
2008,1343
2008,1394
2008,1153
2008,455
2009,545
2009,1073
2009,28
2009,365
2009,1366
2010,410
2010,73
2010,863
2010,20
2010,1572
2011,1923
2011,261
2011,58
2011,575
2011,280
2012,648
2012,553
2012,820
2012,1478
2012,1400
2013,1869
2013,1264
2013,1315
2013,1389
2013,1165
2014,49
2014,949
2014,740
2014,566
2014,1629
2015,878
2015,225
2015,680
2015,1346
2015,473
2016,1916
2016,1181
2016,1431
2016,784
2016,945
2017,43
2017,450
2017,178
2017,934
2017,959
2018,1184
2018,320
2018,1538
2018,1547
2018,816
2019,1150
2019,478
2019,1773
2019,1234
2019,1156
2020,1842
2020,251
2020,557
2020,1370
2020,1781
2021,981
2021,1888
2021,337
2021,608
2021,1014
2022,1250
2022,748
2022,1666
2022,306
2022,1617
2023,1660
2023,1257
2023,371
2023,1192
2023,438
2024,1433
2024,1620
2024,1934
2024,465
2024,1579
2025,1458
2025,948
2025,1132
2025,1398
2025,504
2026,1597
2026,1417
2026,224
2026,1011
2026,1411
2027,1252
2027,901
2027,465
2027,1641
2027,722
2028,537
2028,1540
2028,1891
2028,593
2028,1255
2029,420
2029,164
2029,382
2029,129
2029,318
2030,516
2030,314
2030,183
2030,1483
2030,301
2031,661
2031,952
2031,802
2031,595
2031,461
2032,464
2032,1150
2032,843
2032,1438
2032,726
2033,1488
2033,1353
2033,1308
2033,951
2033,1570
2034,1931
2034,1405
2034,1494
2034,1617
2034,682
2035,1664
2035,1177
2035,1299
2035,944
2035,1562
2036,147
2036,192
2036,170
2036,138
2036,675
2037,1865
2037,1682
2037,574
2037,530
2037,134
2038,1850
2038,91
2038,1745
2038,1503
2038,924
2039,945
2039,780
2039,210
2039,453
2039,322
2040,1394
2040,1839
2040,878
2040,104
2040,1021
2041,660
2041,1325
2041,201
2041,911
2041,1504
2042,1056
2042,238
2042,1249
2042,566
2042,1862
2043,1206
2043,975
2043,271
2043,956
2043,139
2044,1813
2044,1927
2044,1147
2044,1819
2044,704
2045,822
2045,1460
2045,1647
2045,1387
2045,956
2046,241
2046,284
2046,898
2046,217
2046,301
2047,217
2047,940
2047,463
2047,1031
2047,134
2048,617
2048,762
2048,840
2048,1106
2048,993
2049,328
2049,114
2049,168
2049,1610
2049,1224
2050,1393
2050,262
2050,631
2050,1891
2050,1257
2051,853
2051,1607
2051,1281
2051,33
2051,1628
2052,771
2052,1807
2052,360
2052,533
2052,1005
2053,868
2053,423
2053,1702
2053,1178
2053,1349
2054,1351
2054,1236
2054,1008
2054,550
2054,533
2055,811
2055,570
2055,999
2055,661
2055,1036
2056,345
2056,1063
2056,434
2056,1577
2056,1099
2057,441
2057,365
2057,34
2057,1522
2057,1184
2058,1449
2058,75
2058,206
2058,390
2058,1664
2059,730
2059,517
2059,261
2059,1714
2059,1240
2060,808
2060,1448
2060,455
2060,1703
2060,1524
2061,182
2061,1031
2061,1178
2061,1899
2061,1703
2062,828
2062,1785
2062,241
2062,879
2062,1830
2063,703
2063,501
2063,1291
2063,1741
2063,303
2064,1380
2064,1223
2064,1287
2064,1187
2064,168
2065,315
2065,1164
2065,1017
2065,1207
2065,1919
2066,738
2066,1702
2066,614
2066,1656
2066,934
2067,1588
2067,1
2067,499
2067,1372
2067,998
2068,1891
2068,1844
2068,886
2068,1933
2068,546
2069,1834
2069,336
2069,323
2069,1656
2069,382
2070,820
2070,733
2070,988
2070,560
2070,875
2071,817
2071,389
2071,1276
2071,1248
2071,232
2072,1482
2072,703
2072,910
2072,1618
2072,1082
2073,169
2073,730
2073,69
2073,774
2073,368
2074,1152
2074,297
2074,227
2074,902
2074,1366
2075,1591
2075,442
2075,1154
2075,779
2075,110
2076,1911
2076,1243
2076,603
2076,37
2076,358
2077,465
2077,682
2077,1213
2077,1817
2077,454
2078,417
2078,5
2078,1428
2078,976
2078,1190
2079,1540
2079,828
2079,984
2079,651
2079,522
2080,1736
2080,927
2080,1391
2080,757
2080,231
2081,1814
2081,1361
2081,38
2081,1555
2081,992
2082,1475
2082,1045
2082,1629
2082,1850
2082,1244
2083,105
2083,1599
2083,404
2083,611
2083,193
2084,544
2084,704
2084,453
2084,1679
2084,943
2085,958
2085,604
2085,984
2085,48
2085,1847
2086,254
2086,1503
2086,336
2086,13
2086,598
2087,637
2087,1598
2087,21
2087,254
2087,1921
2088,892
2088,1666
2088,913
2088,1573
2088,1387
2089,1471
2089,1529
2089,1688
2089,1541
2089,942
2090,454
2090,740
2090,847
2090,1538
2090,776
2091,461
2091,1260
2091,376
2091,323
2091,911
2092,1826
2092,1841
2092,1754
2092,700
2092,1321
2093,1427
2093,791
2093,857
2093,1703
2093,103
2094,1223
2094,1021
2094,293
2094,952
2094,1198
2095,970
2095,542
2095,1204
2095,705
2095,104
2096,1336
2096,542
2096,1764
2096,1119
2096,674
2097,183
2097,1896
2097,1826
2097,720
2097,129
2098,790
2098,1833
2098,1332
2098,192
2098,701
2099,232
2099,405
2099,1223
2099,136
2099,1321
2100,1397
2100,1814
2100,1855
2100,1830
2100,624
2101,975
2101,1289
2101,696
2101,266
2101,1013
2102,985
2102,289
2102,492
2102,771
2102,1862
2103,1299
2103,1819
2103,1076
2103,1119
2103,1806
2104,603
2104,1534
2104,751
2104,1781
2104,586
2105,1889
2105,1891
2105,1033
2105,1670
2105,1349
2106,1629
2106,1369
2106,1502
2106,642
2106,1470
2107,481
2107,3
2107,1219
2107,486
2107,1474
2108,1067
2108,1221
2108,1610
2108,1901
2108,1538
2109,200
2109,126
2109,1174
2109,1122
2109,1129
2110,1223
2110,830
2110,956
2110,1778
2110,150
2111,564
2111,869
2111,677
2111,929
2111,188
2112,200
2112,669
2112,1254
2112,1047
2112,130
2113,373
2113,1206
2113,47
2113,1092
2113,158
2114,1351
2114,1391
2114,1357
2114,597
2114,1752
2115,743
2115,320
2115,1113
2115,1849
2115,1267
2116,226
2116,1444
2116,1326
2116,1749
2116,960
2117,505
2117,1392
2117,994
2117,122
2117,90
2118,767
2118,34
2118,1195
2118,262
2118,380
2119,387
2119,1644
2119,1653
2119,305
2119,1017
2120,946
2120,620
2120,1729
2120,1230
2120,1562
2121,1083
2121,612
2121,464
2121,1056
2121,496
2122,1129
2122,166
2122,162
2122,380
2122,1690
2123,957
2123,823
2123,1616
2123,96
2123,1017
2124,774
2124,95
2124,1829
2124,1852
2124,820
2125,1440
2125,913
2125,1858
2125,1611
2125,1410
2126,1026
2126,25
2126,513
2126,134
2126,567
2127,832
2127,73
2127,1234
2127,479
2127,1132
2128,1287
2128,1260
2128,1591
2128,48
2128,1119
2129,1789
2129,1674
2129,1234
2129,712
2129,900
2130,1715
2130,334
2130,1026
2130,1534
2130,1552
2131,832
2131,1846
2131,1669
2131,1184
2131,1619
2132,1181
2132,340
2132,1508
2132,1585
2132,812
2133,951
2133,1264
2133,1159
2133,1732
2133,166
2134,869
2134,1883
2134,1787
2134,351
2134,1718
2135,1018
2135,1327
2135,1591
2135,447
2135,772
2136,1087
2136,1714
2136,1677
2136,1025
2136,1372
2137,1377
2137,356
2137,1069
2137,247
2137,1122
2138,1142
2138,331
2138,520
2138,1535
2138,1481
2139,1359
2139,1418
2139,1906
2139,1891
2139,1863
2140,850
2140,1070
2140,36
2140,1616
2140,897
2141,322
2141,931
2141,981
2141,1778
2141,383
2142,1338
2142,1521
2142,639
2142,1914
2142,28
2143,237
2143,812
2143,731
2143,1190
2143,780
2144,1219
2144,204
2144,1241
2144,74
2144,1449
2145,1066
2145,713
2145,153
2145,1654
2145,758
2146,1534
2146,642
2146,159
2146,864
2146,88
2147,1213
2147,1726
2147,1344
2147,91
2147,49
2148,38
2148,606
2148,1235
2148,638
2148,31
2149,545
2149,1424
2149,1662
2149,976
2149,987
2150,1906
2150,627
2150,499
2150,563
2150,575
2151,1544
2151,989
2151,806
2151,1795
2151,282
2152,1898
2152,776
2152,395
2152,516
2152,656
2153,1872
2153,1871
2153,1305
2153,1895
2153,320
2154,1898
2154,278
2154,1812
2154,1128
2154,350
2155,1631
2155,1228
2155,1782
2155,60
2155,944
2156,991
2156,1463
2156,33
2156,235
2156,1284
2157,295
2157,505
2157,1539
2157,1854
2157,1188
2158,13
2158,1618
2158,976
2158,277
2158,1854
2159,1608
2159,742
2159,957
2159,1150
2159,968
2160,308
2160,790
2160,417
2160,109
2160,1938
2161,267
2161,416
2161,842
2161,1651
2161,1740
2162,1640
2162,274
2162,106
2162,158
2162,1399
2163,385
2163,858
2163,817
2163,999
2163,69
2164,1758
2164,479
2164,250
2164,1414
2164,1121
2165,1910
2165,1601
2165,273
2165,473
2165,793
2166,1177
2166,180
2166,1860
2166,231
2166,633
2167,575
2167,1036
2167,1917
2167,1873
2167,1551
2168,1457
2168,275
2168,60
2168,1916
2168,1407
2169,471
2169,1615
2169,1776
2169,1744
2169,786
2170,1233
2170,1916
2170,902
2170,1858
2170,1508
2171,148
2171,1165
2171,807
2171,1268
2171,1385
2172,1899
2172,1634
2172,1216
2172,731
2172,369
2173,1427
2173,1846
2173,1780
2173,1877
2173,577
2174,216
2174,174
2174,1265
2174,782
2174,172
2175,788
2175,325
2175,564
2175,16
2175,782
2176,1671
2176,1787
2176,619
2176,560
2176,1438
2177,1468
2177,491
2177,1316
2177,626
2177,675
2178,1716
2178,1225
2178,843
2178,619
2178,1234
2179,1157
2179,989
2179,311
2179,949
2179,1790
2180,550
2180,1937
2180,1126
2180,1159
2180,904
2181,1347
2181,192
2181,670
2181,685
2181,35
2182,1670
2182,892
2182,1778
2182,782
2182,217
2183,1849
2183,1692
2183,290
2183,354
2183,1435
2184,35
2184,1043
2184,1504
2184,1830
2184,1470
2185,890
2185,269
2185,1117
2185,1775
2185,1321
2186,183
2186,948
2186,225
2186,725
2186,1439
2187,875
2187,1326
2187,365
2187,385
2187,1336
2188,439
2188,663
2188,749
2188,259
2188,470
2189,372
2189,277
2189,1887
2189,1220
2189,64
2190,567
2190,1367
2190,1578
2190,1667
2190,1261
2191,1610
2191,1215
2191,770
2191,1476
2191,444
2192,272
2192,1316
2192,1334
2192,252
2192,41
2193,491
2193,853
2193,1719
2193,1134
2193,948
2194,1840
2194,456
2194,1061
2194,1285
2194,560
2195,1504
2195,936
2195,869
2195,1790
2195,260
2196,152
2196,1378
2196,1554
2196,1723
2196,216
2197,1361
2197,319
2197,14
2197,1036
2197,1807
2198,1514
2198,341
2198,1238
2198,425
2198,703
2199,74
2199,856
2199,1283
2199,1501
2199,1666
2200,1014
2200,662
2200,253
2200,1659
2200,758
2201,1083
2201,622
2201,1775
2201,1161
2201,1298
2202,226
2202,1675
2202,898
2202,1061
2202,1138
2203,1891
2203,57
2203,1145
2203,1848
2203,1928
2204,399
2204,1308
2204,41
2204,812
2204,1125
2205,662
2205,1867
2205,1104
2205,1781
2205,1749
2206,1467
2206,1097
2206,236
2206,1284
2206,839
2207,98
2207,621
2207,869
2207,1126
2207,165
2208,1821
2208,1638
2208,1684
2208,571
2208,756
2209,1888
2209,1470
2209,1026
2209,1493
2209,675
2210,1017
2210,1820
2210,890
2210,1503
2210,362
2211,1916
2211,1862
2211,853
2211,185
2211,1117
2212,764
2212,264
2212,1439
2212,1183
2212,409
2213,162
2213,518
2213,1227
2213,1117
2213,1928
2214,307
2214,975
2214,648
2214,1673
2214,507
2215,1419
2215,1788
2215,5
2215,521
2215,205
2216,303
2216,1427
2216,1209
2216,1347
2216,1813
2217,1520
2217,1547
2217,363
2217,1072
2217,1762
2218,859
2218,1735
2218,235
2218,539
2218,574
2219,1826
2219,1749
2219,978
2219,1255
2219,608
2220,1224
2220,1595
2220,372
2220,1596
2220,259
2221,1070
2221,677
2221,532
2221,156
2221,896
2222,977
2222,1884
2222,1713
2222,1227
2222,1227
2223,260
2223,587
2223,506
2223,305
2223,1270
2224,139
2224,1093
2224,1922
2224,552
2224,212
2225,764
2225,437
2225,1479
2225,1465
2225,517
2226,335
2226,1781
2226,1765
2226,588
2226,300
2227,1528
2227,938
2227,1754
2227,1844
2227,1815
2228,586
2228,482
2228,1361
2228,647
2228,1737
2229,38
2229,1550
2229,1095
2229,1696
2229,507
2230,120
2230,1246
2230,1671
2230,447
2230,609
2231,1488
2231,413
2231,1338
2231,1496
2231,742
2232,1789
2232,648
2232,1242
2232,62
2232,391
2233,896
2233,1624
2233,1112
2233,1036
2233,49
2234,1430
2234,189
2234,684
2234,1170
2234,1076
2235,341
2235,1301
2235,952
2235,33
2235,1246
2236,632
2236,1434
2236,855
2236,110
2236,1070
2237,1261
2237,733
2237,1000
2237,860
2237,55
2238,472
2238,703
2238,321
2238,475
2238,797
2239,1200
2239,1529
2239,1108
2239,1567
2239,295
2240,1652
2240,1569
2240,705
2240,16
2240,1305
2241,1148
2241,1102
2241,519
2241,280
2241,959
2242,1649
2242,833
2242,306
2242,1217
2242,3
2243,69
2243,1547
2243,1111
2243,1776
2243,103
2244,288
2244,1150
2244,1066
2244,1058
2244,115
2245,48
2245,1601
2245,221
2245,709
2245,717
2246,1550
2246,592
2246,1857
2246,816
2246,1348
2247,1213
2247,1035
2247,431
2247,512
2247,1412
2248,1735
2248,188
2248,65
2248,1938
2248,567
2249,1549
2249,148
2249,1469
2249,719
2249,1824
2250,1564
2250,853
2250,1493
2250,1274
2250,1423
2251,1558
2251,558
2251,1740
2251,832
2251,900
2252,1628
2252,1264
2252,420
2252,54
2252,588
2253,424
2253,477
2253,1728
2253,515
2253,910
2254,1686
2254,347
2254,1137
2254,770
2254,1807
2255,1200
2255,1004
2255,673
2255,1044
2255,1420
2256,1467
2256,287
2256,507
2256,1151
2256,603
2257,228
2257,147
2257,661
2257,1636
2257,429
2258,1385
2258,1133
2258,737
2258,581
2258,531
2259,407
2259,1167
2259,993
2259,1724
2259,1047
2260,69
2260,144
2260,362
2260,228
2260,1761
2261,564
2261,15
2261,1552
2261,399
2261,1890
2262,1928
2262,425
2262,978
2262,1758
2262,560
2263,627
2263,880
2263,1128
2263,263
2263,1142
2264,262
2264,118
2264,1526
2264,566
2264,1157
2265,1209
2265,738
2265,1038
2265,1649
2265,22
2266,245
2266,1323
2266,62
2266,64
2266,1495
2267,1674
2267,1751
2267,716
2267,805
2267,210
2268,813
2268,414
2268,1792
2268,557
2268,1664
2269,434
2269,830
2269,251
2269,1443
2269,968
2270,585
2270,1486
2270,1249
2270,383
2270,1641
2271,1860
2271,882
2271,1214
2271,1081
2271,311
2272,1035
2272,1873
2272,92
2272,395
2272,1087
2273,1150
2273,1427
2273,801
2273,560
2273,206
2274,1065
2274,1897
2274,1872
2274,1347
2274,1249
2275,839
2275,845
2275,1854
2275,937
2275,1867
2276,490
2276,1727
2276,475
2276,1054
2276,482
